Id,Sales_Prediction
1782,5757.1963
1783,7359.7725
1784,7373.01
1785,8679.896
1786,6396.694
1787,6793.513
1788,8535.96
1789,9222.413
1790,8677.661
1791,5762.3716
1792,8218.849
1793,13016.72
1794,7637.8394
1795,5176.2666
1796,7398.9556
1797,6573.6807
1798,6571.211
1799,8409.508
1800,4681.5635
1801,9422.833
1802,7254.236
1803,8255.964
1804,7695.7324
1805,5324.8877
1806,6794.375
1807,6215.4355
1808,9752.179
1809,10420.984
1810,5911.415
1811,5563.082
1812,8503.326
1813,6538.3247
1814,7169.9355
1815,8588.553
1816,8092.4224
1817,8900.619
1818,6663.595
1819,5184.0537
1820,8032.6484
1821,8844.42
1822,9667.377
1823,9886.957
1824,9344.521
1825,6918.3247
1826,9820.175
1827,7170.0996
1828,8487.153
1829,10034.732
1830,7319.994
1831,12294.45
1832,8688.295
1833,9112.393
1834,6539.8345
1835,8400.153
1836,9257.585
1837,8042.4766
1838,4723.4907
1839,5929.124
1840,9230.658
1841,6065.2793
1842,4858.4375
1843,10225.9375
1844,7538.181
1845,6411.2373
1846,6988.813
1847,6635.3843
1848,8971.051
1849,8105.508
1850,7963.557
1851,6548.0107
1852,6290.777
1853,7899.3384
1854,4406.81
1855,7934.186
1856,6208.3315
1857,9705.135
1858,8845.964
1859,7172.3228
1860,13881.369
1861,6686.4136
1862,5336.9946
1863,12308.212
1864,7949.3203
1865,9666.049
1866,9123.193
1867,5105.4487
1868,7117.3613
1869,6533.4624
1870,9146.988
1871,13763.054
1872,6726.425
1873,3647.294
1874,5331.6016
1875,10695.04
1876,10157.544
1877,7656.256
1878,8500.156
1879,5515.64
1880,6263.4033
1881,3636.9717
1882,5821.2896
1883,6664.059
1884,8195.5205
1885,8486.878
1886,7973.0117
1887,8890.9375
1888,10294.291
1889,8652.793
1890,5845.3594
1891,11493.749
1892,13130.135
1893,7036.0405
1894,9291.943
1895,5887.343
1896,7756.047
1897,4762.2573
1898,8456.933
1899,6585.737
1900,10355.632
1901,8131.1924
1902,10128.154
1903,9055.15
1904,5909.228
1905,10569.066
1906,22519.914
1907,11664.503
1908,6962.2065
1909,3560.4438
1910,6912.8037
1911,10323.118
1912,6256.554
1913,13101.938
1914,19113.508
1915,4750.7334
1916,6333.33
1917,9354.5
1918,5855.8843
1919,10401.075
1920,7972.867
1921,8988.892
1922,4918.7305
1923,7810.0747
1924,7445.403
1925,8584.818
1926,11912.068
1927,6588.1494
1928,6466.986
1929,8400.394
1930,6457.968
1931,5877.2827
1932,9059.452
1933,6768.8184
1934,6879.357
1935,9292.563
1936,7555.017
1937,6941.81
1938,8546.738
1939,8562.004
1940,9150.636
1941,7705.6777
1942,9077.157
1943,6383.9976
1944,4402.714
1945,7236.282
1946,8260.091
1947,6895.478
1948,5413.419
1949,11116.456
1950,8392.185
1951,10904.503
1952,8203.303
1953,6685.5205
1954,5910.7217
1955,4948.9585
1956,11763.422
1957,5910.6484
1958,8438.184
1959,17685.176
1960,8450.418
1961,7621.2256
1962,5554.8584
1963,5499.229
1964,7668.746
1965,4648.439
1966,6644.029
1967,12509.771
1968,5818.1865
1969,19384.121
1970,16887.52
1971,5290.4307
1972,8342.99
1973,6635.2827
1974,8199.696
1975,6800.975
1976,13204.29
1977,8849.668
1978,11909.66
1979,5541.432
1980,8586.227
1981,5194.6167
1982,9946.668
1983,7885.149
1984,6978.3887
1985,7183.304
1986,6400.3677
1987,9851.348
1988,10541.864
1989,6656.8423
1990,12138.509
1991,7301.181
1992,11358.607
1993,6530.5713
1994,6394.6196
1995,6169.9834
1996,12187.137
1997,6950.794
1998,8416.36
1999,7708.133
2000,10319.142
2001,4950.446
2002,10101.991
2003,8052.716
2004,4608.167
2005,16192.477
2006,20068.043
2007,8080.799
2008,8072.3716
2009,11458.636
2010,12863.733
2011,13370.4795
2012,6821.9146
2013,9516.166
2014,6499.3086
2015,9408.616
2016,4832.7803
2017,7417.8647
2018,6638.581
2019,6550.7036
2020,9018.175
2021,6196.3223
2022,5932.0317
2023,7862.116
2024,4445.853
2025,5539.572
2026,7573.14
2027,7544.1797
2028,10600.838
2029,9235.37
2030,8596.429
2031,6885.626
2032,6752.452
2033,12908.235
2034,8959.14
2035,6578.4414
2036,5815.2905
2037,9047.769
2038,5242.1426
2039,8396.845
2040,3859.7673
2041,6578.598
2042,9955.561
2043,6402.8345
2044,5692.299
2045,9946.3545
2046,10853.133
2047,14242.832
2048,6978.3687
2049,10148.441
2050,3539.4614
2051,6053.119
2052,7334.4536
2053,5302.9956
2054,9238.136
2055,5883.879
2056,6089.225
2057,10381.383
2058,13343.3955
2059,8706.894
2060,6323.9253
2061,5738.687
2062,9232.622
2063,8003.9614
2064,7353.8364
2065,5821.4893
2066,8115.851
2067,11520.254
2068,5112.9834
2069,7555.399
2070,9020.867
2071,9518.309
2072,15528.186
2073,5778.063
2074,16894.236
2075,7589.736
2076,5530.0903
2077,4436.44
2078,7826.406
2079,7367.0137
2080,6596.506
2081,7581.8926
2082,6036.75
2083,5163.189
2084,8413.432
2085,4289.083
2086,8872.928
2087,8182.7817
2088,9849.45
2089,10409.689
2090,5864.207
2091,10388.227
2092,7496.1157
2093,6318.017
2094,6753.6826
2095,6125.897
2096,12450.127
2097,7620.957
2098,5652.4126
2099,8759.236
2100,9667.645
2101,8351.2705
2102,7711.471
2103,9935.877
2104,6087.1465
2105,6103.4775
2106,7597.297
2107,9631.116
2108,7723.0864
2109,7482.5146
2110,6977.2236
2111,6079.9917
2112,4786.723
2113,5585.813
2114,9082.354
2115,9534.991
2116,11845.259
2117,13148.744
2118,9001.615
2119,6663.512
2120,5859.326
2121,12197.8125
2122,11885.014
2123,8893.839
2124,10188.126
2125,9845.478
2126,6765.5845
2127,4890.963
2128,12718.657
2129,8168.9478
2130,7753.5913
2131,7644.3477
2132,3530.0503
2133,13747.206
2134,6566.6743
2135,6945.035
2136,5554.7734
2137,6196.3164
2138,7855.6772
2139,10482.91
2140,7149.319
2141,5994.462
2142,5550.8276
2143,4947.8867
2144,3794.0547
2145,8342.887
2146,19460.14
2147,4987.2676
2148,6444.2524
2149,7975.8486
2150,6503.9224
2151,6257.4497
2152,5601.7026
2153,4796.861
2154,8303.718
2155,7656.387
2156,4847.1523
2157,10434.988
2158,7377.329
2159,5611.0396
2160,9871.946
2161,9833.53
2162,11014.076
2163,6805.9526
2164,8319.883
2165,5534.465
2166,5723.9214
2167,17562.291
2168,11804.793
2169,7046.3965
2170,6700.1587
2171,5419.722
2172,6596.166
2173,5222.364
2174,10631.294
2175,6000.743
2176,6333.7896
2177,7703.2744
2178,5220.8296
2179,7713.6636
2180,9152.434
2181,8289.3955
2182,8144.2397
2183,5121.1
2184,6624.349
2185,7448.379
2186,10967.419
2187,9754.895
2188,7833.7544
2189,5388.7417
2190,9093.379
2191,7220.563
2192,5000.2764
2193,8447.629
2194,8366.977
2195,7917.6
2196,7267.207
2197,7402.026
2198,7022.142
2199,6781.478
2200,8154.3677
2201,7125.3833
2202,7689.5107
2203,10414.546
2204,6714.0728
2205,5743.681
2206,13972.049
2207,7090.029
2208,4069.1174
2209,9339.816
2210,10410.504
2211,12149.233
2212,5629.18
2213,7012.036
2214,7133.462
2215,8676.015
2216,6732.5737
2217,9993.948
2218,3947.4236
2219,7054.5537
2220,7211.1406
2221,7141.863
2222,6369.43
2223,8100.3066
2224,10360.226
2225,6757.0845
2226,9924.455
2227,8078.934
2228,10423.221
2229,4895.458
2230,8124.0215
2231,8156.491
2232,8703.963
2233,9002.963
2234,4332.254
2235,9338.472
2236,7843.736
2237,8622.451
2238,5238.7183
2239,4758.339
2240,10083.057
2241,7749.074
2242,10048.227
2243,8067.722
2244,7002.8325
2245,9111.132
2246,8175.2383
2247,8727.414
2248,9640.638
2249,7375.8867
2250,9916.129
2251,12878.636
2252,8748.073
2253,5884.6533
2254,6805.927
2255,4870.1113
2256,0.0084113
2257,9760.46
2258,6151.426
2259,10495.855
2260,5309.0137
2261,6979.367
2262,7184.681
2263,11563.968
2264,5629.502
2265,6230.756
2266,6909.435
2267,8967.8
2268,5445.5537
2269,7610.286
2270,8109.823
2271,9632.972
2272,8683.904
2273,7904.9688
2274,6212.425
2275,5509.1836
2276,5540.2695
2277,13027.239
2278,10887.439
2279,7326.0986
2280,16256.088
2281,6689.4624
2282,6001.253
2283,7228.3354
2284,10199.239
2285,12385.402
2286,8066.4375
2287,9394.189
2288,9391.009
2289,9312.109
2290,7737.56
2291,6664.1226
2292,5943.6987
2293,5847.1553
2294,4800.523
2295,6105.725
2296,10086.471
2297,18577.01
2298,7820.727
2299,5732.5215
2300,8427.92
2301,4808.6665
2302,6665.884
2303,4662.6187
2304,10297.816
2305,7062.9497
2306,7538.174
2307,15670.504
2308,12248.921
2309,6260.196
2310,8052.885
2311,4162.702
2312,6223.195
2313,6397.8594
2314,9833.925
2315,5815.4844
2316,5004.862
2317,7375.9077
2318,6256.608
2319,8696.337
2320,8175.2925
2321,3856.8228
2322,8086.79
2323,10088.559
2324,8797.516
2325,6154.824
2326,5737.521
2327,9427.543
2328,5354.224
2329,11563.482
2330,4934.1245
2331,5758.196
2332,7492.084
2333,7117.314
2334,5647.2124
2335,6114.759
2336,8311.38
2337,11371.257
2338,11660.8545
2339,6331.295
2340,4651.9653
2341,6601.3584
2342,7144.3022
2343,5713.388
2344,7906.0845
2345,6967.4746
2346,13493.512
2347,8639.203
2348,7214.3877
2349,9268.699
2350,5599.667
2351,10417.576
2352,7109.281
2353,15922.259
2354,7238.056
2355,6234.4414
2356,6694.518
2357,5073.694
2358,8656.037
2359,21975.025
2360,4999.16
2361,5138.7354
2362,12162.184
2363,7491.2554
2364,8750.368
2365,9298.202
2366,7648.089
2367,5413.8115
2368,5614.0156
2369,11428.294
2370,6970.6387
2371,8296.949
2372,8661.735
2373,5856.761
2374,8601.85
2375,7218.304
2376,4554.091
2377,10024.641
2378,10139.56
2379,5171.8936
2380,8729.078
2381,7838.9863
2382,5027.8057
2383,10712.375
2384,6821.498
2385,8229.524
2386,5301.185
2387,5951.096
2388,7451.3276
2389,-0.050508652
2390,9251.256
2391,5188.555
2392,7175.1416
2393,5688.1196
2394,6934.8413
2395,7272.6294
2396,7999.5273
2397,8407.343
2398,9517.419
2399,7050.9346
2400,7910.8896
2401,7598.4854
2402,10370.181
2403,10820.028
2404,7674.9585
2405,3815.1992
2406,7303.7725
2407,8478.553
2408,4503.4146
2409,12405.559
2410,6872.425
2411,7522.882
2412,12440.512
2413,7831.252
2414,5235.691
2415,13599.947
2416,11320.0625
2417,6057.185
2418,10846.396
2419,12142.48
2420,6697.328
2421,6479.7363
2422,8184.0303
2423,6686.439
2424,7075.7876
2425,8042.4995
2426,5757.888
2427,8769.058
2428,8302.197
2429,7986.102
2430,9704.283
2431,6883.1636
2432,7715.2603
2433,4644.521
2434,8841.83
2435,8199.345
2436,6512.7993
2437,7905.979
2438,8767.168
2439,11210.396
2440,6689.501
2441,6562.8237
2442,7052.374
2443,7608.218
2444,8031.415
2445,4866.7495
2446,4986.7017
2447,8687.118
2448,7838.9043
2449,6889.8105
2450,9876.523
2451,6803.934
2452,7997.231
2453,5648.936
2454,4012.0698
2455,8361.991
2456,7372.778
2457,8630.316
2458,10600.655
2459,10310.917
2460,5661.2183
2461,8908.263
2462,4599.064
2463,3755.4363
2464,9328.769
2465,14760.183
2466,8755.043
2467,8383.033
2468,5989.427
2469,8140.4497
2470,10325.462
2471,7844.05
2472,9749.101
2473,5875.024
2474,5002.3325
2475,6460.8574
2476,5964.4224
2477,6495.07
2478,6361.4766
2479,5670.1353
2480,4913.6187
2481,8116.486
2482,8864.232
2483,6597.1665
2484,7422.762
2485,8297.669
2486,6717.4355
2487,6555.416
2488,9538.02
2489,8467.344
2490,5807.646
2491,4329.7007
2492,14984.561
2493,6696.9575
2494,7026.678
2495,10086.645
2496,8999.924
2497,8697.922
2498,6875.5522
2499,8656.879
2500,12222.815
2501,15956.418
2502,6567.952
2503,5887.843
2504,5459.628
2505,7386.8765
2506,6399.9404
2507,8199.579
2508,10530.258
2509,6794.174
2510,4632.9062
2511,6880.203
2512,9175.158
2513,5679.575
2514,9154.014
2515,4747.349
2516,8128.4165
2517,9425.224
2518,8349.112
2519,11110.68
2520,7418.954
2521,5163.711
2522,7116.282
2523,9525.865
2524,10051.467
2525,8048.5156
2526,8914.178
2527,7536.3696
2528,5126.281
2529,11339.221
2530,5097.055
2531,12149.233
2532,6968.1123
2533,5143.325
2534,8479.701
2535,7243.63
2536,8798.02
2537,10241.408
2538,4580.0684
2539,5315.8647
2540,9857.908
2541,10630.331
2542,11911.954
2543,6348.717
2544,7040.243
2545,7416.874
2546,7478.833
2547,6414.161
2548,11496.019
2549,10013.011
2550,13408.815
2551,5061.426
2552,6820.041
2553,0.046708502
2554,9229.654
2555,6680.389
2556,12351.876
2557,7920.1304
2558,6692.66
2559,6040.154
2560,6217.671
2561,6166.918
2562,7849.364
2563,6365.331
2564,6037.608
2565,10861.251
2566,7204.6714
2567,23357.713
2568,7856.846
2569,5150.9307
2570,9441.076
2571,12637.076
2572,9686.149
2573,10565.328
2574,7483.4
2575,9531.263
2576,10722.976
2577,6572.3516
2578,7531.677
2579,9357.194
2580,11226.8955
2581,9991.994
2582,10429.426
2583,8162.4834
2584,6138.4785
2585,8278.429
2586,13489.484
2587,13634.312
2588,13704.909
2589,12077.27
2590,5541.945
2591,7420.0864
2592,5647.5083
2593,10572.556
2594,16434.252
2595,11145.513
2596,8922.275
2597,7635.6904
2598,5238.888
2599,8201.433
2600,13837.999
2601,9227.815
2602,6847.11
2603,7758.0967
2604,9545.664
2605,4697.5376
2606,10108.14
2607,6244.553
2608,8553.018
2609,9331.145
2610,7665.024
2611,10095.624
2612,9959.17
2613,6868.421
2614,9419.993
2615,9587.344
2616,14892.168
2617,7652.81
2618,12075.934
2619,8010.988
2620,11753.217
2621,9467.344
2622,13245.535
2623,6838.384
2624,6480.867
2625,8334.313
2626,7384.4673
2627,12532.5205
2628,11026.185
2629,8098.074
2630,10458.333
2631,8558.95
2632,12780.027
2633,5570.0483
2634,18037.203
2635,6592.7886
2636,7862.4014
2637,11268.562
2638,6468.6025
2639,8874.807
2640,8678.878
2641,10866.059
2642,7803.8867
2643,7901.0713
2644,10248.961
2645,10721.35
2646,10470.6
2647,7319.8403
2648,9303.56
2649,16291.756
2650,8854.844
2651,6081.001
2652,9131.298
2653,7416.8457
2654,8062.384
2655,9301.6
2656,5439.573
2657,12649.363
2658,8462.903
2659,9899.129
2660,9196.51
2661,5242.8677
2662,8310.611
2663,7625.261
2664,11620.442
2665,11302.574
2666,6379.645
2667,6531.973
2668,9624.22
2669,7967.4165
2670,8608.481
2671,9620.926
2672,8672.226
2673,10265.661
2674,7856.8164
2675,5773.942
2676,9821.327
2677,10274.898
2678,9938.721
2679,12220.332
2680,11958.01
2681,8224.628
2682,12252.473
2683,8003.5034
2684,10075.491
2685,12705.987
2686,8922.454
2687,14238.1875
2688,9125.604
2689,11067.095
2690,7563.9507
2691,9511.284
2692,11136.12
2693,9096.432
2694,4750.96
2695,6237.594
2696,11131.575
2697,6982.7363
2698,5543.177
2699,12213.062
2700,7852.808
2701,7336.4966
2702,8082.4023
2703,8266.624
2704,10549.619
2705,9831.711
2706,9555.083
2707,7851.0034
2708,7947.8647
2709,9869.075
2710,5099.7153
2711,8730.977
2712,7874.92
2713,10985.415
2714,9414.64
2715,7354.9233
2716,15257.116
2717,7895.2334
2718,6349.9463
2719,14174.438
2720,8903.599
2721,12294.579
2722,9552.805
2723,6234.6797
2724,8423.597
2725,7084.4453
2726,10853.764
2727,16684.363
2728,7953.1353
2729,4156.7856
2730,6261.575
2731,12162.335
2732,12705.745
2733,8597.888
2734,9570.086
2735,6125.4473
2736,6804.265
2737,4124.3745
2738,6405.223
2739,8272.706
2740,10253.381
2741,9441.779
2742,8897.835
2743,10409.243
2744,12397.717
2745,10450.008
2746,6903.684
2747,12780.319
2748,16780.816
2749,8543.738
2750,10212.594
2751,7402.139
2752,9031.37
2753,6679.4907
2754,9311.691
2755,8256.003
2756,12211.373
2757,9205.531
2758,11748.195
2759,10511.112
2760,7136.354
2761,13433.29
2762,24475.406
2763,14592.732
2764,8495.01
2765,4107.5425
2766,8138.9204
2767,11397.315
2768,7389.336
2769,13785.413
2770,19461.514
2771,4868.1377
2772,7748.9116
2773,10315.226
2774,6837.9663
2775,12317.137
2776,9665.0625
2777,11188.766
2778,5725.461
2779,8956.372
2780,8632.539
2781,10059.82
2782,15004.8545
2783,7698.9995
2784,7743.858
2785,9279.703
2786,7459.4414
2787,6797.506
2788,10032.799
2789,7074.1616
2790,8171.917
2791,11213.219
2792,8340.381
2793,7854.966
2794,9313.504
2795,10148.625
2796,11247.666
2797,9897.486
2798,9460.3125
2799,6999.801
2800,5268.62
2801,8375.648
2802,9247.701
2803,8772.563
2804,5705.5845
2805,11943.216
2806,10208.757
2807,12792.2705
2808,9327.736
2809,8167.0625
2810,7350.1265
2811,5978.08
2812,14939.539
2813,6688.263
2814,9681.208
2815,19751.494
2816,9985.954
2817,8220.471
2818,6711.889
2819,6111.68
2820,9136.795
2821,4942.302
2822,7502.9326
2823,13564.816
2824,6962.9966
2825,20813.957
2826,18226.21
2827,6105.9814
2828,9567.786
2829,7007.5093
2830,9561.109
2831,7360.2007
2832,14624.374
2833,10956.295
2834,13633.792
2835,6283.7305
2836,9814.501
2837,6184.342
2838,11000.449
2839,9717.472
2840,8231.078
2841,8419.42
2842,6876.6934
2843,11829.193
2844,12341.22
2845,7513.574
2846,14767.393
2847,8824.1045
2848,12951.495
2849,6670.4883
2850,7433.815
2851,8010.789
2852,15613.933
2853,8094.2363
2854,10417.446
2855,9458.571
2856,12908.617
2857,5912.9097
2858,9850.475
2859,9031.611
2860,5580.3228
2861,18861.977
2862,22387.08
2863,10268.3545
2864,10097.646
2865,13176.187
2866,15390.74
2867,15066.977
2868,8227.798
2869,11351.925
2870,8273.944
2871,11392.056
2872,5122.048
2873,8458.925
2874,7600.0005
2875,7409.4854
2876,10280.349
2877,6862.5796
2878,7220.6797
2879,9513.489
2880,5262.909
2881,6335.221
2882,8354.146
2883,9211.345
2884,13260.185
2885,11471.135
2886,9283.421
2887,8547.398
2888,8413.969
2889,15536.422
2890,10094.768
2891,7766.729
2892,6829.174
2893,10433.207
2894,6034.3726
2895,10219.756
2896,4896.2983
2897,7067.485
2898,11596.693
2899,7990.796
2900,7274.385
2901,12614.27
2902,12960.367
2903,15894.767
2904,7921.9434
2905,12185.277
2906,4040.279
2907,6900.557
2908,8434.724
2909,5951.454
2910,9793.135
2911,7259.4478
2912,7134.4756
2913,12513.542
2914,15063.844
2915,10148.132
2916,7093.3096
2917,6475.4917
2918,10994.177
2919,9450.969
2920,8195.826
2921,7004.5156
2922,9313.486
2923,12926.813
2924,5868.555
2925,9201.765
2926,11164.6
2927,11689.539
2928,17277.98
2929,6916.794
2930,18767.018
2931,9176.603
2932,6381.203
2933,4832.0015
2934,8562.861
2935,8753.415
2936,8108.485
2937,9288.452
2938,6689.1055
2939,6453.904
2940,9597.545
2941,4999.6084
2942,9136.769
2943,9909.634
2944,10885.851
2945,12496.105
2946,7585.068
2947,11704.901
2948,7790.7827
2949,7302.226
2950,7094.108
2951,6966.046
2952,14110.275
2953,8613.138
2954,6536.535
2955,10559.021
2956,12125.526
2957,10072.397
2958,9284.511
2959,11848.378
2960,6889.9424
2961,6022.102
2962,8614.362
2963,11328.573
2964,8965.346
2965,8916.712
2966,8536.604
2967,7260.1265
2968,5429.072
2969,6403.1094
2970,10513.589
2971,11194.178
2972,13589.912
2973,15713.456
2974,11116.467
2975,7740.269
2976,6804.914
2977,13928.036
2978,14099.891
2979,10772.395
2980,11594.725
2981,11362.465
2982,7718.83
2983,5492.0894
2984,13000.727
2985,9718.13
2986,9915.911
2987,8103.5215
2988,4090.2764
2989,16151.203
2990,7894.1113
2991,7931.9844
2992,6417.1597
2993,6824.4854
2994,8777.225
2995,12851.396
2996,8113.266
2997,6666.6655
2998,6475.584
2999,5478.3657
3000,3968.8962
3001,9781.857
3002,20320.555
3003,5589.288
3004,7802.6885
3005,9579.127
3006,6967.2485
3007,7451.704
3008,6614.7773
3009,5471.253
3010,10104.535
3011,9837.555
3012,5338.8276
3013,12725.586
3014,8890.582
3015,6513.7373
3016,11677.115
3017,11535.613
3018,11797.714
3019,7984.465
3020,9231.486
3021,6286.86
3022,6479.5757
3023,19552.674
3024,14686.35
3025,8398.503
3026,8225.106
3027,6797.603
3028,7656.869
3029,5725.9907
3030,12279.544
3031,6408.2236
3032,6790.578
3033,9581.786
3034,6127.2
3035,8878.685
3036,9692.628
3037,9870.581
3038,9541.505
3039,6253.583
3040,7197.274
3041,9047.251
3042,12817.722
3043,11370.671
3044,9474.823
3045,6254.15
3046,10129.846
3047,7486.5054
3048,6144.6704
3049,9574.861
3050,10259.475
3051,9443.985
3052,8697.93
3053,8726.831
3054,8485.033
3055,7740.8447
3056,9121.94
3057,8232.798
3058,9676.813
3059,12175.066
3060,7518.872
3061,6441.665
3062,16793.16
3063,8428.86
3064,4189.144
3065,9998.229
3066,11549.683
3067,13490.038
3068,6200.0938
3069,8567.681
3070,7836.0337
3071,9666.935
3072,7740.4536
3073,12878.378
3074,3963.157
3075,8599.774
3076,8676.32
3077,7795.986
3078,7306.2456
3079,9406.634
3080,12366.812
3081,7667.8833
3082,10951.593
3083,9924.929
3084,13285.439
3085,5912.2046
3086,8928.294
3087,8659.34
3088,10664.676
3089,11181.725
3090,5175.2197
3091,9523.885
3092,10178.434
3093,10424.723
3094,5469.745
3095,5036.974
3096,11874.477
3097,8502.612
3098,11802.137
3099,9464.12
3100,7487.5337
3101,11158.34
3102,9906.166
3103,10998.876
3104,10049.31
3105,9112.166
3106,11412.436
3107,15482.653
3108,9599.834
3109,6563.637
3110,8041.8936
3111,5712.4185
3112,-0.003998371
3113,12250.731
3114,7350.5474
3115,12721.666
3116,6565.2026
3117,8348.108
3118,8319.216
3119,12644.395
3120,6761.817
3121,7003.6475
3122,8451.489
3123,9997.742
3124,7236.531
3125,9597.875
3126,9207.393
3127,10933.871
3128,10677.245
3129,9281.19
3130,7300.9517
3131,6173.009
3132,6460.759
3133,15886.961
3134,13027.264
3135,8921.629
3136,16296.76
3137,7874.086
3138,7036.698
3139,8997.864
3140,11812.868
3141,15277.647
3142,9445.616
3143,11248.128
3144,11780.465
3145,9600.457
3146,9846.708
3147,8005.664
3148,7332.1875
3149,6895.4976
3150,5713.541
3151,7999.9395
3152,12589.09
3153,21160.768
3154,9406.167
3155,6959.9556
3156,10546.793
3157,5858.622
3158,8228.512
3159,4749.4736
3160,12026.912
3161,8511.262
3162,9104.903
3163,19373.992
3164,13407.806
3165,7122.081
3166,9064.215
3167,5024.574
3168,6860.138
3169,7578.314
3170,11399.468
3171,6708.0815
3172,5957.9233
3173,7704.2227
3174,7364.864
3175,9751.305
3176,10950.319
3177,3951.4246
3178,9777.017
3179,12102.015
3180,10871.47
3181,8333.805
3182,6757.3555
3183,11079.621
3184,5941.3525
3185,13299.296
3186,5951.0337
3187,7185.483
3188,9180.472
3189,8309.129
3190,5965.435
3191,8412.886
